,Error Code 101,Error Code 102,Error Code 103,Error Code 104,Error Code 105,Error Code 106,Error Code 107,Error Code 108,Error Code 201,Error Code 202,Error Code 203,Error Code 204,Error Code 205,Error Code 206
77,7,66,0,0,0,0,0,0,7,66,2,0,0,0
78,6,67,0,0,0,0,0,0,6,67,2,0,1,0
79,7,66,0,0,0,0,0,0,7,66,2,0,0,0
80,8,67,0,0,0,0,0,0,8,67,2,0,0,0
81,7,68,0,0,0,0,0,0,7,68,2,1,0,0
82,6,67,0,0,0,0,0,0,6,67,0,0,0,0
83,6,66,0,0,0,0,0,0,6,66,0,1,0,0
84,7,66,0,0,0,0,0,0,7,66,2,0,1,0
85,6,64,0,0,0,0,0,0,6,64,0,0,0,0
86,8,67,0,0,0,0,0,0,8,67,2,0,1,0
87,8,68,0,0,0,0,0,0,8,68,2,0,0,0
88,6,65,0,0,0,0,0,0,6,65,0,0,0,0
89,5,66,0,0,0,0,0,0,5,66,0,0,0,0
90,5,64,0,0,0,0,0,0,5,64,0,0,0,0
91,8,67,0,0,0,0,0,0,8,67,2,0,1,0
92,7,67,0,0,0,0,0,0,7,67,2,0,0,0
93,8,67,0,0,0,0,0,0,8,67,2,0,1,0
94,5,67,0,0,0,0,0,0,5,67,2,0,0,0
95,7,66,0,0,0,0,0,0,7,66,2,0,0,0
96,7,68,0,0,0,0,0,0,7,68,2,0,0,0
97,7,68,0,0,0,0,0,0,7,68,2,0,0,0
98,7,68,0,0,0,0,0,0,7,68,2,0,0,0
99,7,68,0,0,0,0,0,0,7,68,2,0,1,0
100,6,66,0,0,0,0,0,0,6,66,2,0,0,0
101,7,65,0,0,0,0,0,0,7,65,0,0,0,0
102,6,65,0,0,0,0,0,0,6,65,2,0,0,0
103,5,64,0,0,0,0,0,0,5,64,0,0,0,0
104,7,67,0,0,0,0,0,0,7,67,2,0,1,0
105,7,68,0,0,0,0,0,0,7,68,2,0,1,0
106,7,67,0,0,0,0,0,0,7,67,2,0,0,0
107,8,68,0,0,0,0,0,0,8,68,2,0,0,0
108,7,67,0,0,0,0,0,0,7,67,2,0,0,0
109,7,65,0,0,0,0,0,0,7,65,2,0,1,0
110,7,65,0,0,0,0,0,0,7,65,2,0,1,0
111,7,66,0,0,0,0,0,0,7,66,2,0,0,0
112,6,67,0,0,0,0,0,0,6,67,2,0,0,0
113,6,66,0,0,0,0,0,0,6,66,2,0,0,0
114,6,65,0,0,0,0,0,0,6,65,0,0,0,0
115,6,66,0,0,0,0,0,0,6,66,0,0,0,0
116,6,62,0,0,0,0,0,0,6,62,0,0,0,0
117,6,66,0,0,0,0,0,0,6,66,2,0,0,0
118,8,68,0,0,0,0,0,0,8,68,2,0,0,0
119,7,67,0,0,0,0,0,0,7,67,0,0,0,0
120,6,65,0,0,0,0,0,0,6,65,2,0,0,0
121,4,67,0,0,0,0,0,0,4,67,0,0,0,0
122,8,67,0,0,0,0,0,0,8,67,2,0,0,0
123,8,68,0,0,0,0,0,0,8,68,2,0,0,0
124,5,65,0,0,0,0,0,0,5,65,0,0,0,0
125,7,66,0,0,0,0,0,0,7,66,2,0,0,0
126,7,67,0,0,0,0,0,0,7,67,0,0,0,0
127,7,66,0,0,0,0,0,0,7,66,2,0,0,0
128,5,67,0,0,0,0,0,0,5,67,0,0,1,0
129,7,66,0,0,0,0,0,0,7,66,0,0,0,0
130,6,66,0,0,0,0,0,0,6,66,2,0,1,0
131,6,67,0,0,0,0,0,0,6,67,2,0,0,0
132,5,68,0,0,0,0,0,0,5,68,2,0,0,0
133,6,67,0,0,0,0,0,0,6,67,2,0,0,0
134,6,66,0,0,0,0,0,0,6,66,2,0,0,0
135,7,66,0,0,0,0,0,0,7,66,0,0,0,0
136,8,68,0,0,0,0,0,0,8,68,0,1,0,0
137,7,67,0,0,0,0,0,0,7,67,2,0,1,0
138,6,67,0,0,0,0,0,0,6,67,2,0,1,0
139,7,67,0,0,0,0,0,0,7,67,2,0,1,0
140,6,65,0,0,0,0,0,0,6,65,0,0,0,0
141,7,68,0,0,0,0,0,0,7,68,2,0,0,0
142,7,68,0,0,0,0,0,0,7,68,2,0,0,0
143,8,66,0,0,0,0,0,0,8,66,2,0,1,0
144,7,66,0,0,0,0,0,0,7,66,2,0,1,0
145,6,67,0,0,0,0,0,0,6,67,2,0,0,0
146,6,66,0,0,0,0,0,0,6,66,0,1,0,0
147,5,68,0,0,0,0,0,0,5,68,2,0,0,0
148,6,66,0,0,0,0,0,0,6,66,2,0,0,0
149,5,66,0,0,0,0,0,0,5,66,2,0,0,0
150,5,66,0,0,0,0,0,0,5,66,0,0,0,0
151,6,66,0,0,0,0,0,0,6,66,2,0,0,0
152,4,58,0,0,0,0,0,0,4,58,0,0,1,0
153,8,68,0,0,0,0,0,0,8,68,2,0,0,0
154,7,67,0,0,0,0,0,0,7,67,2,0,1,0
155,7,67,0,0,0,0,0,0,7,67,2,1,0,0
156,6,66,0,0,0,0,0,0,6,66,0,0,0,0
157,7,63,0,0,0,0,0,0,7,63,2,0,0,0
158,8,68,0,0,0,0,0,0,8,68,2,0,0,0
159,7,66,0,0,0,0,0,0,7,66,2,0,0,0
160,6,66,0,0,0,0,0,0,6,66,2,0,0,0
161,6,67,0,0,0,0,0,0,6,67,2,0,0,0
162,8,65,0,0,0,0,0,0,8,65,2,0,0,0
163,6,65,0,0,0,0,0,0,6,65,2,0,0,0
164,5,65,0,0,0,0,0,0,5,65,2,0,1,0
165,6,67,0,0,0,0,0,0,6,67,0,0,1,0
166,5,63,0,0,0,0,0,0,5,63,0,0,0,0
167,8,68,0,0,0,0,0,0,8,68,2,0,0,0
168,8,68,0,0,0,0,0,0,8,68,2,0,0,0
169,7,67,0,0,0,0,0,0,7,67,2,0,0,0
170,6,65,0,0,0,0,0,0,6,65,2,0,0,0
171,6,66,0,0,0,0,0,0,6,66,2,0,1,0
172,6,67,0,0,0,0,0,0,6,67,2,0,1,0
173,5,65,0,0,0,0,0,0,5,65,2,0,0,0
174,7,66,0,0,0,0,0,0,7,66,0,1,0,0
175,6,67,0,0,0,0,0,0,6,67,0,0,0,0
176,6,66,0,0,0,0,0,0,6,66,0,0,0,0
177,7,67,0,0,0,0,0,0,7,67,2,0,0,0
178,5,67,0,0,0,0,0,0,5,67,2,0,0,0
179,8,68,0,0,0,0,0,0,8,68,2,0,0,0
180,5,64,0,0,0,0,0,0,5,64,0,0,0,0
181,6,64,0,0,0,0,0,0,6,64,0,1,0,0
182,4,64,0,0,0,0,0,0,4,64,0,0,0,0
183,6,65,0,0,0,0,0,0,6,65,0,0,1,0
184,7,67,0,0,0,0,0,0,7,67,2,0,0,0
185,7,67,0,0,0,0,0,0,7,67,0,0,0,0
186,8,66,0,0,0,0,0,0,8,66,2,0,0,0
187,6,66,0,0,0,0,0,0,6,66,2,0,1,0
188,6,65,0,0,0,0,0,0,6,65,0,0,0,0
189,8,66,0,0,0,0,0,0,8,66,2,0,0,0
190,5,63,0,0,0,0,0,0,5,63,2,0,1,0
191,6,67,0,0,0,0,0,0,6,67,2,0,0,0
192,6,65,0,0,0,0,0,0,6,65,0,1,0,0
193,7,67,0,0,0,0,0,0,7,67,0,0,0,0
194,8,67,0,0,0,0,0,0,8,67,2,0,1,0
195,8,67,0,0,0,0,0,0,8,67,2,0,1,0
196,7,66,0,0,0,0,0,0,7,66,2,0,1,0
197,6,63,0,0,0,0,0,0,6,63,2,0,1,0
198,6,68,0,0,0,0,0,0,6,68,2,1,0,0
199,4,59,0,0,0,0,0,0,4,59,0,0,0,0
200,6,66,0,0,0,0,0,0,6,66,2,0,1,0
201,8,67,0,0,0,0,0,0,8,67,0,0,0,0
202,4,63,0,0,0,0,0,0,4,63,2,0,0,0
203,8,67,0,0,0,0,0,0,8,67,2,0,1,0
204,5,66,0,0,0,0,0,0,5,66,2,0,1,0
205,6,66,0,0,0,0,0,0,6,66,2,0,1,0
206,5,64,0,0,0,0,0,0,5,64,0,1,0,0
207,7,67,0,0,0,0,0,0,7,67,2,0,0,0
208,6,67,0,0,0,0,0,0,6,67,2,0,0,0
209,5,62,0,0,0,0,0,0,5,62,2,0,1,0
210,6,62,0,0,0,0,0,0,6,62,0,1,0,0
211,6,64,0,0,0,0,0,0,6,64,0,1,0,0
212,7,65,0,0,0,0,0,0,7,65,2,0,0,0
213,8,67,0,0,0,0,0,0,8,67,2,0,1,0
214,6,64,0,0,0,0,0,0,6,64,2,0,1,0
215,8,67,0,0,0,0,0,0,8,67,2,0,1,0
216,6,65,0,0,0,0,0,0,6,65,0,1,0,0
217,6,67,0,0,0,0,0,0,6,67,2,0,0,0
218,6,65,0,0,0,0,0,0,6,65,0,0,1,0
219,5,64,0,0,0,0,0,0,5,64,0,1,0,0
220,6,67,0,0,0,0,0,0,6,67,0,1,0,0
221,7,65,0,0,0,0,0,0,7,65,4,0,0,0
222,7,66,0,0,0,0,0,0,7,66,0,0,1,0
223,8,67,0,0,0,0,0,0,8,67,2,0,1,0
224,7,66,0,0,0,0,0,0,7,66,0,0,1,0
225,5,64,0,0,0,0,0,0,5,64,0,1,0,0
226,4,62,0,0,0,0,0,0,4,62,2,0,1,0
227,6,60,0,0,0,0,0,0,6,60,2,1,0,0
228,8,67,0,0,0,0,0,0,8,67,2,0,1,0
229,7,66,0,0,0,0,0,0,7,66,0,0,1,0
230,4,63,0,0,0,0,0,0,4,63,2,0,1,0
231,5,64,0,0,0,0,0,0,5,64,0,1,0,0
232,6,67,0,0,0,0,0,0,6,67,2,0,1,0
233,7,65,0,0,0,0,0,0,7,65,0,0,1,0
234,7,66,0,0,0,0,0,0,7,66,0,1,0,0
235,7,68,0,0,0,0,0,0,7,68,2,0,0,0
236,5,65,0,0,0,0,0,0,5,65,2,0,1,0
237,7,66,0,0,0,0,0,0,7,66,0,0,1,0
238,7,67,0,0,0,0,0,0,7,67,2,0,1,0
239,5,66,0,0,0,0,0,0,5,66,0,1,0,0
240,5,63,0,0,0,0,0,0,5,63,2,0,0,0
241,7,68,0,0,0,0,0,0,7,68,0,0,1,0
242,4,63,0,0,0,0,0,0,4,63,0,0,0,0
243,5,63,0,0,0,0,0,0,5,63,0,1,0,0
244,5,67,0,0,0,0,0,0,5,67,2,0,0,0
245,5,67,0,0,0,0,0,0,5,67,2,0,0,0
246,6,65,0,0,0,0,0,0,6,65,0,0,1,0
247,9,67,0,0,0,0,0,0,9,67,2,0,0,0
248,7,66,0,0,0,0,0,0,7,66,0,0,1,0
249,5,66,0,0,0,0,0,0,5,66,2,0,1,0
250,7,67,0,0,0,0,0,0,7,67,2,0,1,0
251,7,65,0,0,0,0,0,0,7,65,2,0,0,0
252,7,65,0,0,0,0,0,0,7,65,2,0,0,0
253,6,67,0,0,0,0,0,0,6,67,2,0,0,0
254,4,63,0,0,0,0,0,0,4,63,2,0,1,0
255,7,66,0,0,0,0,0,0,7,66,0,0,1,0
256,4,66,0,0,0,0,0,0,4,66,0,0,1,0
257,7,68,0,0,0,0,0,0,7,68,0,0,1,0
258,6,66,0,0,0,0,0,0,6,66,2,0,0,0
259,5,63,0,0,0,0,0,0,5,63,0,1,0,0
260,6,65,0,0,0,0,0,0,6,65,2,0,1,0
261,4,66,0,0,0,0,0,0,4,66,2,0,1,0
262,7,66,0,0,0,0,0,0,7,66,0,0,1,0
263,7,65,0,0,0,0,0,0,7,65,0,1,0,0
264,7,68,0,0,0,0,0,0,7,68,4,0,0,0
265,6,66,0,0,0,0,0,0,6,66,0,0,0,0
266,7,67,0,0,0,0,0,0,7,67,0,0,0,0
267,5,66,0,0,0,0,0,0,5,66,0,0,1,0
268,7,65,0,0,0,0,0,0,7,65,0,0,0,0
269,7,60,0,0,0,0,0,0,7,60,0,0,0,0
270,6,64,0,0,0,0,0,0,6,64,0,0,1,0
271,5,64,0,0,0,0,0,0,5,64,0,0,0,0
272,5,64,0,0,0,0,0,0,5,64,0,0,0,0
273,6,66,0,0,0,0,0,0,6,66,0,0,0,0
274,5,65,0,0,0,0,0,0,5,65,2,0,1,0
275,5,65,0,0,0,0,0,0,5,65,0,0,0,0
276,5,61,0,0,0,0,0,0,5,61,0,1,0,0
277,5,63,0,0,0,0,0,0,5,63,0,0,0,0
278,5,64,0,0,0,0,0,0,5,64,2,0,1,0
279,7,65,0,0,0,0,0,0,7,65,0,0,0,0
280,5,65,0,0,0,0,0,0,5,65,0,0,0,0
281,6,65,0,0,0,0,0,0,6,65,0,0,0,0
282,7,67,0,0,0,0,0,0,7,67,2,0,0,0
283,5,66,0,0,0,0,0,0,5,66,2,0,1,0
284,6,66,0,0,0,0,0,0,6,66,0,0,0,0
285,4,62,0,0,0,0,0,0,4,62,2,0,1,0
286,4,64,0,0,0,0,0,0,4,64,2,0,0,0
287,7,67,0,0,0,0,0,0,7,67,0,0,1,0
288,7,66,0,0,0,0,0,0,7,66,0,0,1,0
289,7,63,0,0,0,0,0,0,7,63,0,0,0,0
290,7,68,0,0,0,0,0,0,7,68,0,0,0,0
291,5,63,0,0,0,0,0,0,5,63,2,0,0,0
292,8,67,0,0,0,0,0,0,8,67,0,0,1,0
293,7,67,0,0,0,0,0,0,7,67,0,0,1,0
294,6,64,0,0,0,0,0,0,6,64,0,1,0,0
295,5,63,0,0,0,0,0,0,5,63,0,0,0,0
296,5,64,0,0,0,0,0,0,5,64,2,0,1,0
297,7,66,0,0,0,0,0,0,7,66,0,1,0,0
298,5,66,0,0,0,0,0,0,5,66,0,0,0,0
299,5,64,0,0,0,0,0,0,5,64,0,1,0,0
300,4,62,0,0,0,0,0,0,4,62,0,0,0,0
301,4,66,0,0,0,0,0,0,4,66,2,0,1,0
302,7,68,0,0,0,0,0,0,7,68,0,0,1,0
303,7,68,0,0,0,0,0,0,7,68,0,0,0,0
304,7,64,0,0,0,0,0,0,7,64,0,0,0,0
305,7,66,0,0,0,0,0,0,7,66,0,0,1,0
306,5,62,0,0,0,0,0,0,5,62,0,1,0,0
307,7,68,0,0,0,0,0,0,7,68,0,0,1,0
308,7,67,0,0,0,0,0,0,7,67,0,0,1,0
309,8,68,0,0,0,0,0,0,8,68,2,0,0,0
310,7,68,0,0,0,0,0,0,7,68,0,0,1,0
311,7,66,0,0,0,0,0,0,7,66,0,0,0,0
312,6,65,0,0,0,0,0,0,6,65,0,0,0,0
313,4,59,0,0,0,0,0,0,4,59,0,0,0,0
314,4,63,0,0,0,0,0,0,4,63,2,0,1,0
315,6,62,0,0,0,0,0,0,6,62,0,0,0,0
316,7,67,0,0,0,0,0,0,7,67,0,0,0,0
317,5,64,0,0,0,0,0,0,5,64,2,0,1,0
318,5,64,0,0,0,0,0,0,5,64,2,0,1,0
319,7,67,0,0,0,0,0,0,7,67,0,0,1,0
320,6,63,0,0,0,0,0,0,6,63,0,1,0,0
321,8,64,0,0,0,0,0,0,8,64,2,0,0,0
322,6,67,0,0,0,0,0,0,6,67,2,0,0,0
323,6,63,0,0,0,0,0,0,6,63,0,1,0,0
324,7,64,0,0,0,0,0,0,7,64,2,1,0,0
325,7,68,0,0,0,0,0,0,7,68,0,0,1,0
326,6,66,0,0,0,0,0,0,6,66,2,0,0,0
327,7,65,0,0,0,0,0,0,7,65,0,0,0,0
328,7,65,0,0,0,0,0,0,7,65,0,0,0,0
329,5,66,0,0,0,0,0,0,5,66,0,0,1,0
330,8,68,0,0,0,0,0,0,8,68,0,0,0,0
331,6,64,0,0,0,0,0,0,6,64,0,0,0,0
332,5,63,0,0,0,0,0,0,5,63,0,0,0,0
333,5,63,0,0,0,0,0,0,5,63,0,0,0,0
334,6,60,0,0,0,0,0,0,6,60,0,1,0,0
335,7,68,0,0,0,0,0,0,7,68,0,0,1,0
336,6,62,0,0,0,0,0,0,6,62,0,0,0,0
337,8,64,0,0,0,0,0,0,8,64,0,0,1,0
338,7,65,0,0,0,0,0,0,7,65,0,1,0,0
339,7,64,0,0,0,0,0,0,7,64,0,1,0,0
340,4,65,0,0,0,0,0,0,4,65,2,0,0,0
341,6,67,0,0,0,0,0,0,6,67,0,0,1,0
342,5,63,0,0,0,0,0,0,5,63,0,1,0,0
343,6,64,0,0,0,0,0,0,6,64,0,0,0,0
344,6,64,0,0,0,0,0,0,6,64,0,0,0,0
345,7,59,0,0,0,0,0,0,7,59,0,0,0,0
346,4,61,0,0,0,0,0,0,4,61,0,0,1,0
347,6,60,0,0,0,0,0,0,6,60,0,1,0,0
348,6,64,0,0,0,0,0,0,6,64,0,0,0,0
349,7,67,0,0,0,0,0,0,7,67,2,0,1,0
350,7,67,0,0,0,0,0,0,7,67,0,1,0,0
351,7,61,0,0,0,0,0,0,7,61,0,0,0,0
352,7,65,0,0,0,0,0,0,7,65,0,0,0,0
353,6,62,0,0,0,0,0,0,6,62,0,1,0,0
354,5,64,0,0,0,0,0,0,5,64,2,0,1,0
355,8,67,0,0,0,0,0,0,8,67,0,0,1,0
356,6,64,0,0,0,0,0,0,6,64,0,0,0,0
357,5,66,0,0,0,0,0,0,5,66,0,0,0,0
358,6,64,0,0,0,0,0,0,6,64,0,1,0,0
359,7,67,0,0,0,0,0,0,7,67,0,0,1,0
360,6,62,0,0,0,0,0,0,6,62,2,0,1,0
361,7,67,0,0,0,0,0,0,7,67,0,0,1,0
362,6,62,0,0,0,0,0,0,6,62,0,0,0,0
363,6,65,0,0,0,0,0,0,6,65,0,0,1,0
364,6,66,0,0,0,0,0,0,6,66,0,0,1,0
365,6,66,0,0,0,0,0,0,6,66,0,0,1,0
366,6,63,0,0,0,0,0,0,6,63,0,1,0,0
367,7,66,0,0,0,0,0,0,7,66,0,0,1,0
368,6,62,0,0,0,0,0,0,6,62,0,0,0,0
369,6,64,0,0,0,0,0,0,6,64,0,0,0,0
370,5,66,0,0,0,0,0,0,5,66,2,0,0,0
371,4,60,0,0,0,0,0,0,4,60,0,0,0,0
372,7,66,0,0,0,0,0,0,7,66,0,0,1,0
373,6,63,0,0,0,0,0,0,6,63,0,0,0,0
374,7,64,0,0,0,0,0,0,7,64,0,1,0,0
375,5,63,0,0,0,0,0,0,5,63,0,0,0,0
376,5,63,0,0,0,0,0,0,5,63,0,1,0,0
377,6,65,0,0,0,0,0,0,6,65,0,1,0,0
378,7,65,0,0,0,0,0,0,7,65,0,1,0,0
379,8,66,0,0,0,0,0,0,8,66,0,0,0,0
380,4,66,0,0,0,0,0,0,4,66,2,0,0,0
381,6,63,0,0,0,0,0,0,6,63,0,1,0,0
382,5,66,0,0,0,0,0,0,5,66,2,0,1,0
383,6,59,0,0,0,0,0,0,6,59,2,0,0,0
384,8,66,0,0,0,0,0,0,8,66,0,0,0,0
385,7,66,0,0,0,0,0,0,7,66,0,0,0,0
386,6,61,0,0,0,0,0,0,6,61,0,0,0,0
387,7,66,0,0,0,0,0,0,7,66,0,0,0,0
388,4,65,0,0,0,0,0,0,4,65,0,1,0,0
389,5,60,0,0,0,0,0,0,5,60,0,1,0,0
390,5,62,0,0,0,0,0,0,5,62,0,1,0,0
391,5,60,0,0,0,0,0,0,5,60,0,0,1,0
392,6,62,0,0,0,0,0,0,6,62,0,0,0,0
393,8,65,0,0,0,0,0,0,8,65,2,0,0,0
394,7,68,0,0,0,0,0,0,7,68,0,0,1,0
395,5,60,0,0,0,0,0,0,5,60,0,0,1,0
396,5,65,0,0,0,0,0,0,5,65,0,0,0,0
397,6,62,0,0,0,0,0,0,6,62,0,0,0,0
398,6,63,0,0,0,0,0,0,6,63,0,1,0,0
399,6,63,0,0,0,0,0,0,6,63,0,1,0,0
400,8,67,0,0,0,0,0,0,8,67,0,0,1,0
401,8,67,0,0,0,0,0,0,8,67,0,0,1,0
402,4,63,0,0,0,0,0,0,4,63,0,1,0,0
403,6,65,0,0,0,0,0,0,6,65,0,1,0,0
404,6,65,0,0,0,0,0,0,6,65,0,0,1,0
405,6,67,0,0,0,0,0,0,6,67,0,1,0,0
406,6,66,0,0,0,0,0,0,6,66,0,1,0,0
407,6,66,0,0,0,0,0,0,6,66,0,0,0,0
408,6,65,0,0,0,0,0,0,6,65,0,1,0,0
409,7,66,0,0,0,0,0,0,7,66,0,0,1,0
410,7,65,0,0,0,0,0,0,7,65,0,0,0,0
411,7,65,0,0,0,0,0,0,7,65,0,0,0,0
412,5,63,0,0,0,0,0,0,5,63,0,1,0,0
413,7,65,0,0,0,0,0,0,7,65,0,0,0,0
414,6,63,0,0,0,0,0,0,6,63,0,1,0,0
415,5,64,0,0,0,0,0,0,5,64,0,1,0,0
416,7,63,0,0,0,0,0,0,7,63,0,1,0,0
417,5,64,0,0,0,0,0,0,5,64,0,1,0,0
418,5,61,0,0,0,0,0,0,5,61,0,0,0,0
419,7,68,0,0,0,0,0,0,7,68,0,0,1,0
420,6,64,0,0,0,0,0,0,6,64,0,1,0,0
421,6,65,0,0,0,0,0,0,6,65,0,0,0,0
422,6,63,0,0,0,0,0,0,6,63,0,1,0,0
423,5,58,0,0,0,0,0,0,5,58,0,1,0,0
424,7,66,0,0,0,0,0,0,7,66,0,0,0,0
425,7,65,0,0,0,0,0,0,7,65,0,0,0,0
426,5,62,0,0,0,0,0,0,5,62,0,1,0,0
427,6,66,0,0,0,0,0,0,6,66,0,0,1,0
428,6,60,0,0,0,0,0,0,6,60,0,0,0,0
429,6,60,0,0,0,0,0,0,6,60,0,0,0,0
430,4,55,0,0,0,0,0,0,4,55,0,0,0,0
431,5,62,0,0,0,0,0,0,5,62,0,0,0,0
432,4,57,0,0,0,0,0,0,4,57,0,1,0,0
433,6,64,0,0,0,0,0,0,6,64,0,0,0,0
434,7,63,0,0,0,0,0,0,7,63,0,1,0,0
435,6,67,0,0,0,0,0,0,6,67,0,0,1,0
436,7,68,0,0,0,0,0,0,7,68,0,0,0,0
437,5,62,0,0,0,0,0,0,5,62,0,0,0,0
438,7,68,0,0,0,0,0,0,7,68,0,0,1,0
439,5,67,0,0,0,0,0,0,5,67,0,1,0,0
440,4,60,0,0,0,0,0,0,4,60,0,1,0,0
441,8,67,0,0,0,0,0,0,8,67,0,0,0,0
442,6,64,0,0,0,0,0,0,6,64,0,0,0,0
443,7,66,0,0,0,0,0,0,7,66,0,0,0,0
444,6,60,0,0,0,0,0,0,6,60,0,0,0,0
445,5,63,0,0,0,0,0,0,5,63,0,1,0,0
446,7,63,0,0,0,0,0,0,7,63,0,1,0,0
447,4,64,0,0,0,0,0,0,4,64,2,0,0,0
448,6,64,0,0,0,0,0,0,6,64,0,1,0,0
449,7,66,0,0,0,0,0,0,7,66,0,0,0,0
450,6,65,0,0,0,0,0,0,6,65,0,1,0,0
451,6,64,0,0,0,0,0,0,6,64,0,0,0,0
452,4,64,0,0,0,0,0,0,4,64,0,0,0,0
453,4,57,0,0,0,0,0,0,4,57,0,0,0,0
454,7,65,0,0,0,0,0,0,7,65,0,0,0,0
455,7,66,0,0,0,0,0,0,7,66,0,0,0,0
456,7,65,0,0,0,0,0,0,7,65,0,0,0,0
457,5,63,0,0,0,0,0,0,5,63,0,1,0,0
458,6,63,0,0,0,0,0,0,6,63,0,0,0,0
459,7,67,0,0,0,0,0,0,7,67,0,0,0,0
